race,edition,stage,date,avg_speed_of_winner,race_category,distance,point_scale,parcour_type,profile_score,vertical_meters,departure,arrival,race_ranking,won_how,winner,winner_age_when_won,second_age_when_won,third_age_when_won,is_tt
tour-de-france,2009,13,2009-07-17 00:00:00, 40.481 km/h, ME - Men Elite,  200 km, GT.A.Stage,  ,  , 3019, Vittel, Colmar, 1,  50 km solo,HAUSSLER Heinrich,25.41,26.7,23.99,0
tour-de-france,2009,14,2009-07-18 00:00:00, 42.986 km/h, ME - Men Elite,  199 km, GT.A.Stage,  ,  , 1709, Colmar, Besançon, 1,  11 km solo,IVANOV Sergei,34.39,25.06,28.54,0
tour-de-france,2009,15,2009-07-19 00:00:00, 40.96 km/h, ME - Men Elite,  207.5 km, GT.A.Stage,  ,  , 3659, Pontarlier, Verbier, 1,  5.7 km solo,CONTADOR Alberto,26.64,24.12,24.69,0
tour-de-france,2009,16,2009-07-21 00:00:00, 37.51 km/h, ME - Men Elite,  159 km, GT.A.Stage,  ,  , 3895, Martigny, Bourg-Saint-Maurice, 1,  2.1 km solo,ASTARLOZA Mikel,29.7,30.48,30.66,0
tour-de-france,2009,17,2009-07-22 00:00:00, 34.6 km/h, ME - Men Elite,  169.5 km, GT.A.Stage,  ,  , 4781, Bourg-Saint-Maurice, Le Grand Bornand, 1,  Sprint of small group,SCHLECK Fränk,29.29,26.64,24.13,0
tour-de-france,2009,18,2009-07-23 00:00:00, 50.09 km/h, ME - Men Elite,  40.5 km, GT.A.Stage,  ,  , 344, Annecy, Annecy, 1,  ? - let us know!,CONTADOR Alberto,26.65,28.37,24.23,1
tour-de-france,2009,19,2009-07-24 00:00:00, 46.32 km/h, ME - Men Elite,  178 km, GT.A.Stage,  ,  , 1891, Bourgoin-Jallieu, Aubenas, 1,  Sprint of large group,CAVENDISH Mark,24.19,31.53,22.86,0
tour-de-france,2009,20,2009-07-25 00:00:00, 35.869 km/h, ME - Men Elite,  167 km, GT.A.Stage,  ,  352, 3767, Montélimar, Mont Ventoux, 1,  Sprint a deux,GARATE Juan Manuel,33.27,24.27,24.14,0
tour-de-france,2009,21,2009-07-26 00:00:00, 40.61 km/h, ME - Men Elite,  164 km, GT.A.Stage,  ,  , 521, Montereau, Paris, 1,  Sprint of large group,CAVENDISH Mark,24.2,26.78,25.16,0
tour-de-france,2010,1,2010-07-04 00:00:00, 43.31 km/h, ME - Men Elite,  223.5 km, GT.A.Stage,  ,  , 420, Rotterdam, Brussel, 1,  Sprint of large group,PETACCHI Alessandro,36.52,27.72,32.48,0
tour-de-france,2010,2,2010-07-05 00:00:00, 42.95 km/h, ME - Men Elite,  201 km, GT.A.Stage,  ,  , 2654, Brussel, Spa, 1,  19 km solo,CHAVANEL Sylvain,31.04,23.68,30.06,0
tour-de-france,2010,3,2010-07-06 00:00:00, 44.125 km/h, ME - Men Elite,  213 km, GT.A.Stage,  ,  , 1097, Wanze, Arenberg Porte du Hainaut, 1,  Sprint of small group,HUSHOVD Thor,32.48,24.13,33.41,0
tour-de-france,2010,4,2010-07-07 00:00:00, 42.854 km/h, ME - Men Elite,  153.5 km, GT.A.Stage,  ,  , 1025, Cambrai, Reims, 1,  Sprint of large group,PETACCHI Alessandro,36.53,35.46,23.16,0
tour-de-france,2010,5,2010-07-08 00:00:00, 41.54 km/h, ME - Men Elite,  187.5 km, GT.A.Stage,  ,  , 1276, Épernay, Montargis, 1,  Sprint of large group,CAVENDISH Mark,25.15,23.82,23.16,0
tour-de-france,2010,6,2010-07-09 00:00:00, 40.42 km/h, ME - Men Elite,  227.5 km, GT.A.Stage,  ,  , 2251, Montargis, Gueugnon, 1,  Sprint of large group,CAVENDISH Mark,25.15,26.12,36.54,0
tour-de-france,2010,7,2010-07-10 00:00:00, 37.78 km/h, ME - Men Elite,  165.5 km, GT.A.Stage,  ,  , 3446, Tournus, Station des Rousses, 1,  13.5 km solo,CHAVANEL Sylvain,31.05,23.06,34.23,0
tour-de-france,2010,8,2010-07-11 00:00:00, 38.547 km/h, ME - Men Elite,  189 km, GT.A.Stage,  ,  , 3636, Station des Rousses, Morzine-Avoriaz, 1,  Sprint a deux,SCHLECK Andy,25.1,32.45,24.13,0
tour-de-france,2010,9,2010-07-13 00:00:00, 36.284 km/h, ME - Men Elite,  204.5 km, GT.A.Stage,  ,  , 5144, Morzine-Avoriaz, Saint-Jean-de-Maurienne, 1,  Sprint of small group,CASAR Sandy,31.46,26.65,28.83,0
tour-de-france,2010,10,2010-07-14 00:00:00, 34.541 km/h, ME - Men Elite,  179 km, GT.A.Stage,  ,  , 3187, Chambéry, Gap, 1,  Sprint a deux,PAULINHO Sérgio Miguel,30.32,29.06,27.0,0
tour-de-france,2010,11,2010-07-15 00:00:00, 39.19 km/h, ME - Men Elite,  184.5 km, GT.A.Stage,  ,  , 1263, Sisteron, Bourg-lès-Valence, 1,  Sprint of large group,CAVENDISH Mark,25.17,36.55,26.13,0
tour-de-france,2010,12,2010-07-16 00:00:00, 42.32 km/h, ME - Men Elite,  210.5 km, GT.A.Stage,  ,  , 3485, Bourg-de-Péage , Mende, 1,  Sprint a deux,RODRÍGUEZ Joaquim,31.2,27.63,36.85,0
tour-de-france,2010,13,2010-07-17 00:00:00, 44.139 km/h, ME - Men Elite,  196 km, GT.A.Stage,  ,  , 2161, Rodez, Revel, 1,  7.3 km solo,VINOKOUROV Alexandre,36.86,25.17,36.56,0
tour-de-france,2010,14,2010-07-18 00:00:00, 37.82 km/h, ME - Men Elite,  184.5 km, GT.A.Stage,  ,  , 3796, Revel, Ax-3 Domaines, 1,  30 km solo,RIBLON Christophe,29.52,32.5,32.47,0
tour-de-france,2010,15,2010-07-19 00:00:00, 39.48 km/h, ME - Men Elite,  187.5 km, GT.A.Stage,  ,  , 3542, Pamiers, Bagnères-de-Luchon, 1,  29 km solo,VOECKLER Thomas,31.1,30.72,33.01,0
tour-de-france,2010,16,2010-07-20 00:00:00, 36.09 km/h, ME - Men Elite,  199.5 km, GT.A.Stage,  ,  , 4721, Bagnères-de-Luchon, Pau, 1,  Sprint of small group,FÉDRIGO Pierrick,31.66,31.48,30.41,0
tour-de-france,2010,17,2010-07-22 00:00:00, 34.401 km/h, ME - Men Elite,  174 km, GT.A.Stage,  ,  , 4681, Pau, Col du Tourmalet, 1,  Sprint a deux,SCHLECK Andy,25.13,27.64,31.22,0
tour-de-france,2010,18,2010-07-23 00:00:00, 42.86 km/h, ME - Men Elite,  198 km, GT.A.Stage,  ,  , 998, Salies-de-Béarn, Bordeaux, 1,  Sprint of large group,CAVENDISH Mark,25.19,35.51,36.58,0
tour-de-france,2010,19,2010-07-24 00:00:00, 51.2 km/h, ME - Men Elite,  52 km, GT.A.Stage,  ,  , 162, Bordeaux, Pauillac, 1,  ? - let us know!,CANCELLARA Fabian,29.37,25.27,35.12,1
tour-de-france,2010,20,2010-07-25 00:00:00, 37.881 km/h, ME - Men Elite,  102.5 km, GT.A.Stage,  ,  , 481, Longjumeau , Paris, 1,  Sprint of large group,CAVENDISH Mark,25.19,36.58,35.51,0
tour-de-france,2011,1,2011-07-02 00:00:00, 40.708 km/h, ME - Men Elite,  191 km, GT.A.Stage,  ,  , 1285, Passage Du Gois La Barre-de-monts, Mont Des Alouettes Les Herbiers, 1,  Sprint of large group,GILBERT Philippe,29.01,34.4,33.47,0
tour-de-france,2011,2,2011-07-03 00:00:00, 55.645 km/h, ME - Men Elite,  23 km, GT.A.TTT,  ,  , 110, Les Essarts, Les Essarts, 1,  ? - let us know!,HUSHOVD Thor,33.48,36.45,30.58,1
tour-de-france,2011,3,2011-07-04 00:00:00, 42.376 km/h, ME - Men Elite,  198 km, GT.A.Stage,  ,  , 1063, Olonne-sur-mer, Redon, 1,  Sprint of large group,FARRAR Tyler,27.1,27.23,26.09,0
tour-de-france,2011,4,2011-07-05 00:00:00, 41.009 km/h, ME - Men Elite,  172 km, GT.A.Stage,  ,  40, 2224, Lorient, Mûr-de-Bretagne, 1,  Sprint of small group,EVANS Cadel,34.41,28.6,37.82,0
tour-de-france,2011,5,2011-07-06 00:00:00, 43.38 km/h, ME - Men Elite,  158 km, GT.A.Stage,  ,  9, 2310, Carhaix, Cap Fréhel, 1,  Sprint of large group,CAVENDISH Mark,26.14,29.02,26.09,0
tour-de-france,2011,6,2011-07-07 00:00:00, 43.237 km/h, ME - Men Elite,  226 km, GT.A.Stage,  ,  , 1249, Dinan, Lisieux, 1,  Sprint of large group,BOASSON HAGEN Edvald,24.16,24.68,33.49,0
tour-de-france,2011,7,2011-07-08 00:00:00, 38.066 km/h, ME - Men Elite,  215 km, GT.A.Stage,  ,  , 3019, Le Mans, Châteauroux, 1,  Sprint of large group,CAVENDISH Mark,26.15,37.53,29.0,0
tour-de-france,2011,8,2011-07-09 00:00:00, 41.19 km/h, ME - Men Elite,  190 km, GT.A.Stage,  ,  50, 3975, Aigurande, SuperBesse, 1,  5.6 km solo,COSTA Rui,24.78,29.03,34.42,0
tour-de-france,2011,9,2011-07-10 00:00:00, 38.148 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  81, 3400, Issoire, Saint-Flour, 1,  Sprint of small group,SÁNCHEZ Luis León,27.64,32.07,32.45,0
tour-de-france,2011,10,2011-07-12 00:00:00, 45.706 km/h, ME - Men Elite,  161 km, GT.A.Stage,  ,  38, 1933, Aurillac, Carmaux, 1,  Sprint of large group,GREIPEL André,29.01,26.16,26.11,0
tour-de-france,2011,11,2011-07-13 00:00:00, 44.579 km/h, ME - Men Elite,  168 km, GT.A.Stage,  ,  12, 1695, Blaye-les-mines, Lavaur, 1,  Sprint of large group,CAVENDISH Mark,26.16,29.01,27.13,0
tour-de-france,2011,12,2011-07-14 00:00:00, 34.713 km/h, ME - Men Elite,  209 km, GT.A.Stage,  ,  412, 4563, Cugnaux, Luz-ardiden, 1,  Sprint a deux,SÁNCHEZ Samuel,33.46,26.41,31.27,0
tour-de-france,2011,13,2011-07-15 00:00:00, 41.125 km/h, ME - Men Elite,  156 km, GT.A.Stage,  ,  123, 2605, Pau, Lourdes, 1,  2.2 km solo,HUSHOVD Thor,33.51,36.23,28.08,0
tour-de-france,2011,14,2011-07-16 00:00:00, 32.162 km/h, ME - Men Elite,  168 km, GT.A.Stage,  ,  336, 5420, Saint-gaudens, Plateau De Beille, 1,  6.9 km solo,VANENDERT Jelle,26.42,33.46,26.12,0
tour-de-france,2011,15,2011-07-17 00:00:00, 43.088 km/h, ME - Men Elite,  187 km, GT.A.Stage,  ,  1, 1464, Limoux, Montpellier, 1,  Sprint of large group,CAVENDISH Mark,26.17,27.14,37.56,0
tour-de-france,2011,16,2011-07-19 00:00:00, 46.212 km/h, ME - Men Elite,  163 km, GT.A.Stage,  ,  46, 2273, Saint-Paul-Trois-Châteaux, Gap, 1,  Sprint of small group,HUSHOVD Thor,33.52,24.19,30.63,0
tour-de-france,2011,17,2011-07-20 00:00:00, 41.628 km/h, ME - Men Elite,  179 km, GT.A.Stage,  ,  121, 3193, Gap, Pinerolo, 1,  11 km solo,BOASSON HAGEN Edvald,24.19,24.66,32.48,0
tour-de-france,2011,18,2011-07-21 00:00:00, 30.821 km/h, ME - Men Elite,  189 km, GT.A.Stage,  ,  241, 5268, Pinerolo, Galibier Serre-Chevalier, 1,  8 km solo,SCHLECK Andy,26.13,31.28,34.45,0
tour-de-france,2011,19,2011-07-22 00:00:00, 33.813 km/h, ME - Men Elite,  109 km, GT.A.Stage,  ,  337, 3571, Modane, Alpe d’huez, 1,  2 km solo,ROLLAND Pierre,24.8,33.48,28.64,0
tour-de-france,2011,20,2011-07-23 00:00:00, 44.271 km/h, ME - Men Elite,  41 km, GT.A.Stage,  ,  46, 707, Grenoble, Grenoble, 1,  ? - let us know!,MARTIN Tony,26.27,34.46,28.65,1
tour-de-france,2011,21,2011-07-24 00:00:00, 38.767 km/h, ME - Men Elite,  95 km, GT.A.Stage,  ,  1, 384, Créteil, Paris, 1,  Sprint of large group,CAVENDISH Mark,26.19,24.2,29.04,0
tour-de-france,2012,1,2012-07-01 00:00:00, 39.823 km/h, ME - Men Elite,  198 km, GT.A.Stage,  ,  , 2612, Liege, Seraing, 1,  Sprint of large group,SAGAN Peter,22.44,31.31,25.14,0
tour-de-france,2012,2,2012-07-02 00:00:00, 41.92 km/h, ME - Men Elite,  207.5 km, GT.A.Stage,  ,  , 1451, Vise, Tournai, 1,  Sprint of large group,CAVENDISH Mark,27.13,29.98,25.67,0
tour-de-france,2012,3,2012-07-03 00:00:00, 41.772 km/h, ME - Men Elite,  197 km, GT.A.Stage,  ,  , 1524, Orchies, Boulogne-sur-mer, 1,  Sprint of small group,SAGAN Peter,22.45,25.15,27.38,0
tour-de-france,2012,4,2012-07-04 00:00:00, 40.4 km/h, ME - Men Elite,  214.5 km, GT.A.Stage,  ,  , 1636, Abbeville, Rouen, 1,  Sprint of large group,GREIPEL André,29.99,38.53,27.82,0
tour-de-france,2012,5,2012-07-05 00:00:00, 41.88 km/h, ME - Men Elite,  196.5 km, GT.A.Stage,  ,  , 1250, Rouen, Saint-quentin, 1,  Sprint of large group,GREIPEL André,29.99,25.68,31.46,0
tour-de-france,2012,6,2012-07-06 00:00:00, 44.4 km/h, ME - Men Elite,  205 km, GT.A.Stage,  ,  , 1461, Epernay, Metz, 1,  Sprint of large group,SAGAN Peter,22.46,29.99,25.68,0
tour-de-france,2012,7,2012-07-07 00:00:00, 39.989 km/h, ME - Men Elite,  199 km, GT.A.Stage,  ,  , 2736, Tomblaine, La Planche Des Belles Filles, 1,  Sprint of small group,FROOME Chris,27.15,35.42,32.21,0
tour-de-france,2012,8,2012-07-08 00:00:00, 40.01 km/h, ME - Men Elite,  157.5 km, GT.A.Stage,  ,  , 3072, Belfort, Porrentruy, 1,  18.9 km solo,PINOT Thibaut,22.13,35.42,24.14,0
tour-de-france,2012,9,2012-07-09 00:00:00, 48.44 km/h, ME - Men Elite,  41.5 km, GT.A.Stage,  ,  , 497, Arc-et-senans, Besancon, 1,  ? - let us know!,WIGGINS Bradley,32.22,27.16,31.33,1
tour-de-france,2012,10,2012-07-11 00:00:00, 40.74 km/h, ME - Men Elite,  194.5 km, GT.A.Stage,  ,  , 3350, Macon, Bellegarde-sur-valserine, 1,  Sprint of small group,VOECKLER Thomas,33.08,32.82,40.84,0
tour-de-france,2012,11,2012-07-12 00:00:00, 31.28 km/h, ME - Men Elite,  148 km, GT.A.Stage,  ,  384, 4987, Albertville, La Toussuire - Les Sybelles, 1,  10.3 km solo,ROLLAND Pierre,25.77,22.14,27.16,0
tour-de-france,2012,12,2012-07-13 00:00:00, 39.56 km/h, ME - Men Elite,  226 km, GT.A.Stage,  ,  97, 3399, Saint-Jean-de-Maurienne, Annonay Davézieux, 1,  Sprint a deux,MILLAR David,35.55,35.17,34.19,0
tour-de-france,2012,13,2012-07-14 00:00:00, 43.69 km/h, ME - Men Elite,  217 km, GT.A.Stage,  ,  , 1740, Saint-Paul-Trois-Châteaux, Cap d'Agde, 1,  Sprint of large group,GREIPEL André,30.02,22.48,25.18,0
tour-de-france,2012,14,2012-07-15 00:00:00, 39.45 km/h, ME - Men Elite,  191 km, GT.A.Stage,  ,  , 3284, Limoux, Foix, 1,  10 km solo,SÁNCHEZ Luis León,28.66,22.48,33.47,0
tour-de-france,2012,15,2012-07-16 00:00:00, 43.18 km/h, ME - Men Elite,  158.5 km, GT.A.Stage,  ,  , 2171, Samatan, Pau, 1,  Sprint a deux,FÉDRIGO Pierrick,33.65,36.18,33.09,0
tour-de-france,2012,16,2012-07-18 00:00:00, 35.28 km/h, ME - Men Elite,  197 km, GT.A.Stage,  ,  , 5291, Pau, Bagnères-de-Luchon, 1,  21 km solo,VOECKLER Thomas,33.1,27.88,24.8,0
tour-de-france,2012,17,2012-07-19 00:00:00, 34.14 km/h, ME - Men Elite,  143.5 km, GT.A.Stage,  ,  , 4383, Bagnères-de-Luchon, Peyragudes, 1,  35 km solo,VALVERDE Alejandro,32.25,27.18,32.25,0
tour-de-france,2012,18,2012-07-20 00:00:00, 45.38 km/h, ME - Men Elite,  222.5 km, GT.A.Stage,  ,  , 2146, Blagnac, Brive-la-Gaillarde, 1,  Sprint of large group,CAVENDISH Mark,27.18,25.72,22.5,0
tour-de-france,2012,19,2012-07-21 00:00:00, 49.99 km/h, ME - Men Elite,  53.5 km, GT.A.Stage,  ,  , 249, Bonneval, Chartres, 1,  ? - let us know!,WIGGINS Bradley,32.25,27.19,28.68,1
tour-de-france,2012,20,2012-07-22 00:00:00, 38.27 km/h, ME - Men Elite,  120 km, GT.A.Stage,  ,  , 699, Rambouillet, Paris, 1,  Sprint of large group,CAVENDISH Mark,27.19,22.5,25.73,0
tour-de-france,2013,1,2013-06-29 00:00:00, 43.05 km/h, ME - Men Elite,  213 km, GT.A.Stage,  ,  , 1525, Porto-Vecchio, Bastia, 1,  Sprint of large group,KITTEL Marcel,25.15,26.0,19.94,0
tour-de-france,2013,2,2013-06-30 00:00:00, 41.94 km/h, ME - Men Elite,  156 km, GT.A.Stage,  ,  70, 2352, Bastia, Ajaccio, 1,  1.7 km solo,BAKELANTS Jan,27.39,23.44,23.09,0
tour-de-france,2013,3,2013-07-01 00:00:00, 39.43 km/h, ME - Men Elite,  145.5 km, GT.A.Stage,  ,  , 2375, Ajaccio, Calvi, 1,  Sprint of large group,GERRANS Simon,33.15,23.44,28.08,0
tour-de-france,2013,4,2013-07-02 00:00:00, 57.77 km/h, ME - Men Elite,  25 km, GT.A.TTT,  ,  , 41, Nice, Nice, 1,  ? - let us know!,ALBASINI Michael,32.55,26.67,33.15,1
tour-de-france,2013,5,2013-07-03 00:00:00, 41.31 km/h, ME - Men Elite,  228.5 km, GT.A.Stage,  ,  , 2770, Cagnes-sur-Mer, Marseille, 1,  Sprint of large group,CAVENDISH Mark,28.14,26.15,23.45,0
tour-de-france,2013,6,2013-07-04 00:00:00, 44.3 km/h, ME - Men Elite,  176.5 km, GT.A.Stage,  ,  , 837, Aix-en-Provence, Montpellier, 1,  Sprint of large group,GREIPEL André,30.99,23.45,25.16,0
tour-de-france,2013,7,2013-07-05 00:00:00, 41.91 km/h, ME - Men Elite,  205.5 km, GT.A.Stage,  ,  , 2628, Montpellier, Albi, 1,  Sprint of large group,SAGAN Peter,23.45,24.51,32.8,0
tour-de-france,2013,8,2013-07-06 00:00:00, 38.58 km/h, ME - Men Elite,  195 km, GT.A.Stage,  ,  , 3839, Castres, Ax-3 Domaines, 1,  5 km solo,FROOME Chris,28.15,28.45,33.22,0
tour-de-france,2013,9,2013-07-07 00:00:00, 35.72 km/h, ME - Men Elite,  168.5 km, GT.A.Stage,  ,  , 4411, Saint Girons, Bagnéres de Bigorre, 1,  Sprint a deux,MARTIN Dan,26.9,28.31,23.11,0
tour-de-france,2013,10,2013-07-09 00:00:00, 40.28 km/h, ME - Men Elite,  197 km, GT.A.Stage,  ,  , 1693, Saint-Gildas-des-Bois, Saint-Malo, 1,  Sprint of large group,KITTEL Marcel,25.18,31.0,28.15,0
tour-de-france,2013,11,2013-07-10 00:00:00, 54.271 km/h, ME - Men Elite,  33 km, GT.A.Stage,  ,  , 192, Avranches, Mont-Saint-Michel, 1,  ? - let us know!,MARTIN Tony,28.23,28.16,26.69,1
tour-de-france,2013,12,2013-07-11 00:00:00, 45.13 km/h, ME - Men Elite,  218 km, GT.A.Stage,  ,  , 1341, Fougères, Tours, 1,  Sprint of large group,KITTEL Marcel,25.18,28.16,23.47,0
tour-de-france,2013,13,2013-07-12 00:00:00, 47.15 km/h, ME - Men Elite,  173 km, GT.A.Stage,  ,  1, 946, Tours, Saint-Amand-Montrond, 1,  Sprint of small group,CAVENDISH Mark,28.16,23.47,26.64,0
tour-de-france,2013,14,2013-07-13 00:00:00, 44.91 km/h, ME - Men Elite,  191 km, GT.A.Stage,  ,  , 2158, Saint-Pourçain-sur-Sioule, Lyon, 1,  Sprint of small group,TRENTIN Matteo,23.96,32.58,24.65,0
tour-de-france,2013,15,2013-07-14 00:00:00, 41.72 km/h, ME - Men Elite,  242.5 km, GT.A.Stage,  ,  330, 4146, Givors, Mont Ventoux, 1,  1.4 km solo,FROOME Chris,28.17,23.45,29.15,0
tour-de-france,2013,16,2013-07-16 00:00:00, 43.31 km/h, ME - Men Elite,  168 km, GT.A.Stage,  ,  , 3073, Vaison-la-Romaine, Gap, 1,  19 km solo,COSTA Rui,26.8,32.52,27.52,0
tour-de-france,2013,17,2013-07-17 00:00:00, 37.25 km/h, ME - Men Elite,  32 km, GT.A.Stage,  ,  , 928, Embrun, Chorges, 1,  ? - let us know!,FROOME Chris,28.18,30.63,34.21,1
tour-de-france,2013,18,2013-07-18 00:00:00, 35.5 km/h, ME - Men Elite,  172.5 km, GT.A.Stage,  ,  394, 4789, Gap, Alpe d'Huez, 1,  2 km solo,RIBLON Christophe,32.52,24.95,22.58,0
tour-de-france,2013,19,2013-07-19 00:00:00, 34.18 km/h, ME - Men Elite,  204.5 km, GT.A.Stage,  ,  , 5567, Le Bourg d'Oisans, Le Grand Bornand, 1,  19.4 km solo,COSTA Rui,26.81,38.1,27.44,0
tour-de-france,2013,20,2013-07-20 00:00:00, 34.24 km/h, ME - Men Elite,  125 km, GT.A.Stage,  ,  314, 3909, Annecy, Le Semnoz, 1,  0.9 km solo,QUINTANA Nairo,23.47,34.21,28.19,0
tour-de-france,2013,21,2013-07-21 00:00:00, 38.02 km/h, ME - Men Elite,  118 km, GT.A.Stage,  ,  , 763, Château de Versailles, Paris, 1,  Sprint of large group,KITTEL Marcel,25.21,31.04,28.19,0
tour-de-france,2014,1,2014-07-05 00:00:00, 40.23 km/h, ME - Men Elite,  190.5 km, GT.A.Stage,  ,  , 2052, Leeds, Harrogate, 2,  Sprint of large group,KITTEL Marcel,26.17,24.45,26.45,0
tour-de-france,2014,2,2014-07-06 00:00:00, 39.08 km/h, ME - Men Elite,  201 km, GT.A.Stage,  ,  , 3325, York, Sheffield, 2,  1.9 km solo,NIBALI Vincenzo,29.66,29.16,24.11,0
tour-de-france,2014,3,2014-07-07 00:00:00, 42.56 km/h, ME - Men Elite,  155 km, GT.A.Stage,  ,  , 813, Cambridge, London, 2,  Sprint of large group,KITTEL Marcel,26.17,24.46,31.73,0
tour-de-france,2014,4,2014-07-08 00:00:00, 45.28 km/h, ME - Men Elite,  163.5 km, GT.A.Stage,  ,  , 1112, Le Touquet Paris-Plage, Lille, 2,  Sprint of large group,KITTEL Marcel,26.18,27.03,22.88,0
tour-de-france,2014,5,2014-07-09 00:00:00, 46.98 km/h, ME - Men Elite,  155.5 km, GT.A.Stage,  ,  , 452, Ypres, Arenberg Porte du Hainaut, 2,  6.2 km solo,BOOM Lars,28.54,29.32,29.67,0
tour-de-france,2014,6,2014-07-10 00:00:00, 46.25 km/h, ME - Men Elite,  194 km, GT.A.Stage,  ,  , 1342, Arras, Reims, 2,  Sprint of large group,GREIPEL André,32.01,27.03,33.91,0
tour-de-france,2014,7,2014-07-11 00:00:00, 44.16 km/h, ME - Men Elite,  234.5 km, GT.A.Stage,  ,  , 1993, Epernay, Nancy, 2,  Sprint of large group,TRENTIN Matteo,24.96,24.47,26.15,0
tour-de-france,2014,8,2014-07-12 00:00:00, 42.1 km/h, ME - Men Elite,  161 km, GT.A.Stage,  ,  , 1871, Tomblaine, Gerardmer, 2,  25 km solo,KADRI Blel,27.87,31.62,29.68,0
tour-de-france,2014,9,2014-07-13 00:00:00, 40.87 km/h, ME - Men Elite,  170 km, GT.A.Stage,  ,  108, 3373, Gerardmer, Mulhouse, 2,  58 km solo,MARTIN Tony,29.24,33.34,29.18,0
tour-de-france,2014,10,2014-07-14 00:00:00, 36.23 km/h, ME - Men Elite,  161.5 km, GT.A.Stage,  ,  , 3906, Mulhouse, La Planche des Belles Filles, 2,  0.8 km solo,NIBALI Vincenzo,29.68,24.14,34.24,0
tour-de-france,2014,11,2014-07-16 00:00:00, 42.33 km/h, ME - Men Elite,  187.5 km, GT.A.Stage,  ,  , 2711, Besançon, Oyonnax, 2,  2.7 km solo,GALLOPIN Tony,26.16,25.54,24.97,0
tour-de-france,2014,12,2014-07-17 00:00:00, 40.89 km/h, ME - Men Elite,  185.5 km, GT.A.Stage,  ,  , 2530, Bourg-en-Bresse, Saint-Etienne, 2,  Sprint of large group,KRISTOFF Alexander,27.05,24.49,22.91,0
tour-de-france,2014,13,2014-07-18 00:00:00, 37.92 km/h, ME - Men Elite,  197.5 km, GT.A.Stage,  ,  , 3865, Saint-Etienne, Chamrousse, 2,  3.3 km solo,NIBALI Vincenzo,29.69,24.86,26.69,0
tour-de-france,2014,14,2014-07-19 00:00:00, 34.43 km/h, ME - Men Elite,  177 km, GT.A.Stage,  ,  , 4838, Grenoble, Risoul, 2,  8.5 km solo,MAJKA Rafał,24.87,29.7,37.18,0
tour-de-france,2014,15,2014-07-20 00:00:00, 44.89 km/h, ME - Men Elite,  222 km, GT.A.Stage,  ,  , 1675, Tallard, Nîmes, 2,  Sprint of large group,KRISTOFF Alexander,27.06,30.42,24.5,0
tour-de-france,2014,16,2014-07-22 00:00:00, 38.81 km/h, ME - Men Elite,  237.5 km, GT.A.Stage,  ,  156, 4047, Carcassonne, Bagneres-de-Luchon, 2,  4.6 km solo,ROGERS Michael,34.61,35.11,33.09,0
tour-de-france,2014,17,2014-07-23 00:00:00, 34.68 km/h, ME - Men Elite,  124.5 km, GT.A.Stage,  ,  420, 3810, Saint-Gaudens, Saint-Lary-Soulan (Pla d'Adet), 2,  2.4 km solo,MAJKA Rafał,24.88,31.55,29.71,0
tour-de-france,2014,18,2014-07-24 00:00:00, 35.74 km/h, ME - Men Elite,  145.5 km, GT.A.Stage,  ,  , 3748, Pau, Hautacam, 2,  8 km solo,NIBALI Vincenzo,29.71,24.17,24.88,0
tour-de-france,2014,19,2014-07-25 00:00:00, 44.1 km/h, ME - Men Elite,  208.5 km, GT.A.Stage,  ,  , 1659, Maubourguet val d'Adour, Bergerac, 2,  12 km solo,NAVARDAUSKAS Ramūnas,26.5,25.56,27.07,0
tour-de-france,2014,20,2014-07-26 00:00:00, 48.83 km/h, ME - Men Elite,  54 km, GT.A.Stage,  ,  , 573, Bergerac, Perigueux, 2,  ? - let us know!,MARTIN Tony,29.28,23.72,29.65,1
tour-de-france,2014,21,2014-07-27 00:00:00, 41.08 km/h, ME - Men Elite,  137.5 km, GT.A.Stage,  ,  , 726, Evry, Paris, 2,  Sprint of large group,KITTEL Marcel,26.23,27.08,26.51,0
tour-de-france,2015,1,2015-07-04 00:00:00, 55.45 km/h, ME - Men Elite,  13.8 km, GT.A.Stage,  ,  , 5, Utrecht, Utrecht, 1,  ? - let us know!,DENNIS Rohan,25.12,30.22,34.32,1
tour-de-france,2015,2,2015-07-05 00:00:00, 47.64 km/h, ME - Men Elite,  166 km, GT.A.Stage,  ,  , 11, Utrecht, Neeltje Jans, 1,  Sprint of large group,GREIPEL André,32.99,25.45,34.32,0
tour-de-france,2015,3,2015-07-06 00:00:00, 46.25 km/h, ME - Men Elite,  159.5 km, GT.A.Stage,  ,  55, 1005, Antwerpen, Huy, 1,  Sprint of small group,RODRÍGUEZ Joaquim,36.18,30.15,27.11,0
tour-de-france,2015,4,2015-07-07 00:00:00, 40.76 km/h, ME - Men Elite,  223.5 km, GT.A.Stage,  ,  , 571, Seraing, Cambrai, 1,  3.4 km solo,MARTIN Tony,30.22,26.51,25.46,0
tour-de-france,2015,5,2015-07-08 00:00:00, 40.75 km/h, ME - Men Elite,  189.5 km, GT.A.Stage,  ,  2, 895, Arras, Amiens, 1,  Sprint of large group,GREIPEL André,33.0,25.46,30.15,0
